2049, 20,0,37.7303154021811,39.0606005185707,40.5741518069941
2050, 20,0,37.7304134240971,39.0607562921692,40.5743324226133
2051, 20,0,37.7305109946943,39.0609113486332,40.5745122066873
2052, 20,0,37.7306081160503,39.0610656912635,40.5746911630436
2053, 20,0,37.7307047902335,39.0612193233454,40.5748692954922
2054, 20,0,37.7308010193022,39.0613722481492,40.5750466078256
2055, 20,0,37.7308968053057,39.0615244689301,40.5752231038188
2056, 20,0,37.7309921502838,39.0616759889286,40.5753987872293
2057, 20,0,37.7310870562666,39.0618268113699,40.5755736617977
2058, 20,0,37.7311815252753,39.0619769394646,40.575747731247
2059, 20,0,37.7312755593214,39.0621263764084,40.5759209992831
2060, 20,0,37.7313691604075,39.0622751253825,40.5760934695951
2061, 20,0,37.7314623305267,39.0624231895533,40.576265145855
2062, 20,0,37.731555071663,39.0625705720726,40.5764360317178
2063, 20,0,37.7316473857913,39.0627172760779,40.5766061308218
2064, 20,0,37.7317392748775,39.062863304692,40.5767754467886
2065, 20,0,37.7318307408783,39.0630086610235,40.576943983223
2066, 20,0,37.7319217857415,39.0631533481667,40.5771117437132
2067, 20,0,37.7320124114059,39.0632973692017,40.5772787318311
2068, 20,0,37.7321026198013,39.0634407271944,40.577444951132
2069, 20,0,37.7321924128487,39.0635834251964,40.5776104051548
2070, 20,0,37.7322817924604,39.0637254662456,40.5777750974222
2071, 20,0,37.7323707605395,39.0638668533656,40.5779390314408
2072, 20,0,37.7324593189808,39.0640075895663,40.5781022107009
2073, 20,0,37.7325474696701,39.0641476778437,40.5782646386767
2074, 20,0,37.7326352144844,39.06428712118,40.5784263188265
2075, 20,0,37.7327225552926,39.0644259225438,40.5785872545928
2076, 20,0,37.7328094939543,39.0645640848897,40.5787474494021
2077, 20,0,37.7328960323212,39.0647016111591,40.5789069066651
2078, 20,0,37.7329821722359,39.0648385042797,40.5790656297769
2079, 20,0,37.7330679155329,39.0649747671658,40.5792236221171
2080, 20,0,37.7331532640381,39.0651104027181,40.5793808870494
2081, 20,0,37.7332382195691,39.0652454138241,40.5795374279224
2082, 20,0,37.733322783935,39.065379803358,40.579693248069
2083, 20,0,37.7334069589367,39.0655135741809,40.579848350807
2084, 20,0,37.7334907463667,39.0656467291405,40.5800027394387
2085, 20,0,37.7335741480094,39.0657792710716,40.5801564172513
2086, 20,0,37.7336571656408,39.0659112027957,40.580309387517
2087, 20,0,37.7337398010287,39.0660425271217,40.5804616534929
2088, 20,0,37.7338220559331,39.0661732468453,40.5806132184209
2089, 20,0,37.7339039321056,39.0663033647494,40.5807640855281
2090, 20,0,37.7339854312898,39.066432883604,40.580914258027
2091, 20,0,37.7340665552213,39.0665618061666,40.5810637391148
2092, 20,0,37.7341473056277,39.0666901351818,40.5812125319746
2093, 20,0,37.7342276842287,39.0668178733816,40.5813606397743
2094, 20,0,37.734307692736,39.0669450234856,40.5815080656676
2095, 20,0,37.7343873328534,39.0670715882007,40.5816548127935
2096, 20,0,37.734466606277,39.0671975702214,40.5818008842766
2097, 20,0,37.7345455146949,39.0673229722297,40.5819462832271
2098, 20,0,37.7346240597876,39.0674477968955,40.5820910127409
2099, 20,0,37.7347022432278,39.0675720468763,40.5822350758997
2100, 20,0,37.7347800666806,39.0676957248173,40.582378475771
2101, 20,0,37.7348575318032,39.0678188333516,40.5825212154081
2102, 20,0,37.7349346402454,39.0679413751002,40.5826632978503
2103, 20,0,37.7350113936492,39.068063352672,40.5828047261231
2104, 20,0,37.7350877936494,39.0681847686638,40.5829455032378
2105, 20,0,37.7351638418727,39.0683056256607,40.5830856321919
2106, 20,0,37.735239539939,39.0684259262357,40.5832251159692
2107, 20,0,37.7353148894601,39.0685456729501,40.5833639575397
2108, 20,0,37.7353898920408,39.0686648683533,40.5835021598598
2109, 20,0,37.7354645492784,39.068783514983,40.5836397258723
2110, 20,0,37.7355388627628,39.0689016153652,40.5837766585062
2111, 20,0,37.7356128340766,39.0690191720144,40.5839129606774
2112, 20,0,37.7356864647951,39.0691361874333,40.5840486352882
2113, 20,0,37.7357597564865,39.0692526641134,40.5841836852275
2114, 20,0,37.7358327107116,39.0693686045345,40.5843181133709
2115, 20,0,37.735905329024,39.069484011165,40.584451922581
2116, 20,0,37.7359776129704,39.069598886462,40.5845851157069
2117, 20,0,37.73604956409,39.0697132328714,40.5847176955848
2118, 20,0,37.7361211839153,39.0698270528276,40.5848496650378
2119, 20,0,37.7361924739715,39.0699403487541,40.5849810268759
2120, 20,0,37.7362634357768,39.0700531230629,40.5851117838964
2121, 20,0,37.7363340708425,39.0701653781552,40.5852419388835
2122, 20,0,37.7364043806729,39.0702771164209,40.5853714946086
2123, 20,0,37.7364743667653,39.0703883402392,40.5855004538306
2124, 20,0,37.7365440306103,39.0704990519782,40.5856288192954
2125, 20,0,37.7366133736915,39.0706092539949,40.5857565937365
2126, 20,0,37.7366823974857,39.0707189486358,40.5858837798746
2127, 20,0,37.7367511034628,39.0708281382364,40.586010380418
2128, 20,0,37.7368194930862,39.0709368251216,40.5861363980625
2129, 20,0,37.7368875678122,39.0710450116053,40.5862618354915
2130, 20,0,37.7369553290907,39.0711526999912,40.5863866953762
2131, 20,0,37.7370227783649,39.0712598925721,40.5865109803753
2132, 20,0,37.7370899170711,39.0713665916302,40.5866346931353
2133, 20,0,37.7371567466393,39.0714727994373,40.5867578362906
2134, 20,0,37.7372232684927,39.0715785182549,40.5868804124634
2135, 20,0,37.7372894840481,39.0716837503338,40.5870024242639
2136, 20,0,37.7373553947156,39.0717884979147,40.5871238742902
2137, 20,0,37.737421001899,39.0718927632278,40.5872447651285
2138, 20,0,37.7374863069954,39.0719965484931,40.5873650993531
2139, 20,0,37.7375513113959,39.0720998559204,40.5874848795265
2140, 20,0,37.7376160164848,39.0722026877095,40.5876041081992
2141, 20,0,37.73768042364,39.0723050460497,40.5877227879103
2142, 20,0,37.7377445342334,39.0724069331205,40.5878409211869
2143, 20,0,37.7378083496303,39.0725083510913,40.5879585105446
2144, 20,0,37.7378718711898,39.0726093021216,40.5880755584875
2145, 20,0,37.7379351002648,39.0727097883608,40.588192067508
2146, 20,0,37.7379980382019,39.0728098119484,40.5883080400872
2147, 20,0,37.7380606863414,39.0729093750144,40.5884234786946
2148, 20,0,37.7381230460178,39.0730084796785,40.5885383857885
2149, 20,0,37.738185118559,39.073107128051,40.5886527638158
2150, 20,0,37.738246905287,39.0732053222325,40.5887666152123
2151, 20,0,37.7383084075179,39.0733030643136,40.5888799424022
2152, 20,0,37.7383696265615,39.0734003563755,40.5889927477989
2153, 20,0,37.7384305637214,39.07349720049,40.5891050338046
2154, 20,0,37.7384912202956,39.073593598719,40.5892168028105
2155, 20,0,37.738551597576,39.0736895531152,40.5893280571966
2156, 20,0,37.7386116968484,39.0737850657217,40.5894387993321
2157, 20,0,37.7386715193927,39.0738801385722,40.5895490315753
2158, 20,0,37.7387310664832,39.0739747736911,40.5896587562736
2159, 20,0,37.7387903393879,39.0740689730936,40.5897679757636
2160, 20,0,37.7388493393694,39.0741627387854,40.589876692371
2161, 20,0,37.7389080676842,39.074256072763,40.5899849084112
2162, 20,0,37.7389665255831,39.0743489770139,40.5900926261886
2163, 20,0,37.7390247143111,39.0744414535163,40.590199847997
2164, 20,0,37.7390826351074,39.0745335042392,40.5903065761199
2165, 20,0,37.7391402892058,39.0746251311427,40.5904128128299
2166, 20,0,37.7391976778341,39.074716336178,40.5905185603895
2167, 20,0,37.7392548022145,39.0748071212871,40.5906238210506
2168, 20,0,37.7393116635638,39.074897488403,40.5907285970548
2169, 20,0,37.739368263093,39.0749874394501,40.5908328906334
2170, 20,0,37.7394246020074,39.0750769763436,40.5909367040072
2171, 20,0,37.7394806815071,39.0751661009902,40.5910400393872
2172, 20,0,37.7395365027865,39.0752548152877,40.5911428989738
2173, 20,0,37.7395920670343,39.0753431211251,40.5912452849577
2174, 20,0,37.7396473754341,39.0754310203827,40.591347199519
2175, 20,0,37.7397024291638,39.0755185149322,40.5914486448282
2176, 20,0,37.7397572293959,39.0756056066369,40.5915496230457
2177, 20,0,37.7398117772977,39.0756922973511,40.5916501363218
2178, 20,0,37.7398660740308,39.0757785889209,40.5917501867971
2179, 20,0,37.7399201207517,39.0758644831838,40.5918497766023
2180, 20,0,37.7399739186116,39.0759499819687,40.5919489078581
2181, 20,0,37.7400274687561,39.0760350870963,40.5920475826757
2182, 20,0,37.7400807723259,39.0761198003788,40.5921458031564
2183, 20,0,37.7401338304563,39.0762041236201,40.592243571392
2184, 20,0,37.7401866442772,39.0762880586158,40.5923408894646
2185, 20,0,37.7402392149136,39.0763716071532,40.5924377594466
2186, 20,0,37.7402915434852,39.0764547710115,40.592534183401
2187, 20,0,37.7403436311063,39.0765375519616,40.5926301633813
2188, 20,0,37.7403954788865,39.0766199517661,40.5927257014314
2189, 20,0,37.74044708793,39.0767019721798,40.5928207995859
2190, 20,0,37.7404984593359,39.0767836149493,40.5929154598701
2191, 20,0,37.7405495941986,39.076864881813,40.5930096843
2192, 20,0,37.740600493607,39.0769457745015,40.5931034748821
2193, 20,0,37.7406511586452,39.0770262947374,40.5931968336138
2194, 20,0,37.7407015903923,39.0771064442354,40.5932897624833
2195, 20,0,37.7407517899225,39.0771862247021,40.5933822634697
2196, 20,0,37.7408017583049,39.0772656378364,40.5934743385429
2197, 20,0,37.7408514966039,39.0773446853295,40.5935659896638
2198, 20,0,37.7409010058788,39.0774233688647,40.5936572187843
2199, 20,0,37.7409502871839,39.0775016901175,40.5937480278472
2200, 20,0,37.7409993415691,39.0775796507556,40.5938384187864
2201, 20,0,37.741048170079,39.0776572524394,40.5939283935269
2202, 20,0,37.7410967737537,39.0777344968213,40.594017953985
2203, 20,0,37.7411451536285,39.0778113855462,40.5941071020679
2204, 20,0,37.7411933107336,39.0778879202514,40.5941958396742
2205, 20,0,37.7412412460948,39.0779641025668,40.5942841686937
2206, 20,0,37.7412889607331,39.0780399341147,40.5943720910076
2207, 20,0,37.7413364556648,39.0781154165098,40.5944596084883
2208, 20,0,37.7413837319014,39.0781905513597,40.5945467229996
2209, 20,0,37.7414307904499,39.0782653402642,40.5946334363969
2210, 20,0,37.7414776323126,39.0783397848162,40.5947197505267
2211, 20,0,37.7415242584871,39.0784138866008,40.5948056672275
2212, 20,0,37.7415706699666,39.0784876471961,40.5948911883289
2213, 20,0,37.7416168677395,39.0785610681729,40.5949763156522
2214, 20,0,37.7416628527899,39.0786341510947,40.5950610510104
2215, 20,0,37.7417086260972,39.0787068975177,40.5951453962082
2216, 20,0,37.7417541886363,39.0787793089912,40.5952293530418
2217, 20,0,37.7417995413776,39.0788513870571,40.5953129232992
2218, 20,0,37.7418446852872,39.0789231332505,40.5953961087603
2219, 20,0,37.7418896213265,39.0789945490992,40.5954789111967
2220, 20,0,37.7419343504527,39.079065636124,40.5955613323719
2221, 20,0,37.7419788736183,39.0791363958389,40.5956433740411
2222, 20,0,37.7420231917719,39.0792068297505,40.5957250379516
2223, 20,0,37.7420673058573,39.079276939359,40.5958063258427
2224, 20,0,37.7421112168141,39.0793467261573,40.5958872394455
2225, 20,0,37.7421549255775,39.0794161916316,40.5959677804834
2226, 20,0,37.7421984330786,39.0794853372611,40.5960479506715
2227, 20,0,37.742241740244,39.0795541645185,40.5961277517173
2228, 20,0,37.7422848479961,39.0796226748695,40.5962071853205
2229, 20,0,37.7423277572531,39.0796908697729,40.5962862531727
2230, 20,0,37.7423704689289,39.0797587506812,40.5963649569578
2231, 20,0,37.7424129839334,39.0798263190399,40.596443298352
2232, 20,0,37.7424553031719,39.0798935762878,40.5965212790238
2233, 20,0,37.742497427546,39.0799605238574,40.596598900634
2234, 20,0,37.7425393579527,39.0800271631744,40.5966761648358
2235, 20,0,37.7425810952852,39.0800934956579,40.5967530732747
2236, 20,0,37.7426226404326,39.0801595227205,40.5968296275886
2237, 20,0,37.7426639942796,39.0802252457684,40.596905829408
2238, 20,0,37.7427051577071,39.0802906662012,40.5969816803558
2239, 20,0,37.7427461315918,39.0803557854121,40.5970571820475
2240, 20,0,37.7427869168066,39.0804206047878,40.597132336091
2241, 20,0,37.74282751422,39.0804851257089,40.597207144087
2242, 20,0,37.7428679246969,39.0805493495494,40.5972816076287
2243, 20,0,37.7429081490978,39.0806132776769,40.597355728302
2244, 20,0,37.7429481882797,39.080676911453,40.5974295076856
2245, 20,0,37.7429880430952,39.0807402522328,40.5975029473507
2246, 20,0,37.7430277143934,39.0808033013653,40.5975760488615
2247, 20,0,37.7430672030192,39.0808660601931,40.5976488137749
2248, 20,0,37.7431065098136,39.0809285300528,40.5977212436406
2249, 20,0,37.7431456356139,39.0809907122748,40.5977933400013
2250, 20,0,37.7431845812535,39.0810526081834,40.5978651043923
2251, 20,0,37.7432233475619,39.0811142190967,40.5979365383423
2252, 20,0,37.7432619353648,39.0811755463268,40.5980076433725
2253, 20,0,37.7433003454842,39.0812365911798,40.5980784209973
2254, 20,0,37.7433385787381,39.0812973549558,40.5981488727243
2255, 20,0,37.7433766359409,39.0813578389489,40.5982190000538
2256, 20,0,37.7434145179033,39.081418044447,40.5982888044795
2257, 20,0,37.743452225432,39.0814779727324,40.598358287488
2258, 20,0,37.7434897593303,39.0815376250815,40.5984274505593
2259, 20,0,37.7435271203977,39.0815970027646,40.5984962951663
2260, 20,0,37.7435643094299,39.0816561070462,40.5985648227753
2261, 20,0,37.743601327219,39.0817149391851,40.5986330348459
2262, 20,0,37.7436381745536,39.0817735004342,40.5987009328308
2263, 20,0,37.7436748522184,39.0818317920408,40.5987685181762
2264, 20,0,37.7437113609947,39.0818898152463,40.5988357923215
2265, 20,0,37.7437477016601,39.0819475712863,40.5989027566995
2266, 20,0,37.7437838749888,39.0820050613909,40.5989694127364
2267, 20,0,37.7438198817511,39.0820622867844,40.599035761852
2268, 20,0,37.743855722714,39.0821192486857,40.5991018054593
2269, 20,0,37.743891398641,39.0821759483078,40.599167544965
2270, 20,0,37.743926910292,39.0822323868583,40.5992329817693
2271, 20,0,37.7439622584232,39.0822885655392,40.5992981172657
2272, 20,0,37.7439974437877,39.0823444855467,40.5993629528416
2273, 20,0,37.7440324671349,39.0824001480721,40.5994274898779
2274, 20,0,37.7440673292108,39.0824555543007,40.5994917297492
2275, 20,0,37.744102030758,39.0825107054125,40.5995556738237
2276, 20,0,37.7441365725156,39.082565602582,40.5996193234632
2277, 20,0,37.7441709552193,39.0826202469785,40.5996826800234
2278, 20,0,37.7442051796016,39.0826746397657,40.5997457448538
2279, 20,0,37.7442392463913,39.082728782102,40.5998085192975
2280, 20,0,37.7442731563142,39.0827826751406,40.5998710046915
2281, 20,0,37.7443069100925,39.0828363200292,40.5999332023667
2282, 20,0,37.7443405084452,39.0828897179103,40.5999951136479
2283, 20,0,37.7443739520879,39.0829428699212,40.6000567398535
2284, 20,0,37.744407241733,39.0829957771938,40.6001180822963
2285, 20,0,37.7444403780896,39.0830484408551,40.6001791422827
2286, 20,0,37.7444733618635,39.0831008620265,40.6002399211133
2287, 20,0,37.7445061937572,39.0831530418245,40.6003004200824
2288, 20,0,37.74453887447,39.0832049813604,40.6003606404788
2289, 20,0,37.7445714046982,39.0832566817404,40.600420583585
2290, 20,0,37.7446037851345,39.0833081440657,40.6004802506777
2291, 20,0,37.7446360164687,39.0833593694322,40.6005396430278
2292, 20,0,37.7446680993874,39.0834103589309,40.6005987619003
2293, 20,0,37.7447000345739,39.0834611136478,40.6006576085543
2294, 20,0,37.7447318227084,39.0835116346639,40.6007161842433
2295, 20,0,37.7447634644681,39.0835619230551,40.6007744902147
2296, 20,0,37.7447949605269,39.0836119798925,40.6008325277105
2297, 20,0,37.7448263115558,39.0836618062422,40.6008902979668
2298, 20,0,37.7448575182224,39.0837114031653,40.6009478022141
2299, 20,0,37.7448885811915,39.0837607717182,40.6010050416771
2300, 20,0,37.7449195011248,39.0838099129524,40.601062017575
2301, 20,0,37.7449502786808,39.0838588279144,40.6011187311213
2302, 20,0,37.7449809145153,39.083907517646,40.601175183524
2303, 20,0,37.7450114092806,39.0839559831843,40.6012313759855
2304, 20,0,37.7450417636264,39.0840042255614,40.6012873097026
2305, 20,0,37.7450719781992,39.0840522458049,40.6013429858666
2306, 20,0,37.7451020536427,39.0841000449374,40.6013984056634
2307, 20,0,37.7451319905973,39.084147623977,40.6014535702734
2308, 20,0,37.7451617897009,39.084194983937,40.6015084808715
2309, 20,0,37.7451914515882,39.0842421258261,40.6015631386273
2310, 20,0,37.7452209768909,39.0842890506484,40.6016175447051
2311, 20,0,37.745250366238,39.0843357594032,40.6016717002635
2312, 20,0,37.7452796202555,39.0843822530854,40.6017256064561
2313, 20,0,37.7453087395664,39.0844285326852,40.6017792644311
2314, 20,0,37.7453377247912,39.0844745991883,40.6018326753312
2315, 20,0,37.7453665765471,39.0845204535759,40.6018858402941
2316, 20,0,37.7453952954488,39.0845660968245,40.6019387604523
2317, 20,0,37.7454238821079,39.0846115299062,40.6019914369328
2318, 20,0,37.7454523371334,39.0846567537888,40.6020438708576
2319, 20,0,37.7454806611314,39.0847017694354,40.6020960633437
2320, 20,0,37.7455088547052,39.0847465778048,40.6021480155025
2321, 20,0,37.7455369184554,39.0847911798513,40.6021997284407
2322, 20,0,37.7455648529797,39.0848355765249,40.6022512032598
2323, 20,0,37.7455926588732,39.0848797687711,40.602302441056
2324, 20,0,37.7456203367281,39.0849237575313,40.6023534429208
2325, 20,0,37.7456478871341,39.0849675437422,40.6024042099405
2326, 20,0,37.7456753106778,39.0850111283365,40.6024547431964
2327, 20,0,37.7457026079436,39.0850545122425,40.6025050437648
2328, 20,0,37.7457297795128,39.0850976963841,40.6025551127171
2329, 20,0,37.7457568259643,39.0851406816812,40.6026049511198
2330, 20,0,37.7457837478741,39.0851834690492,40.6026545600344
2331, 20,0,37.7458105458157,39.0852260593996,40.6027039405174
2332, 20,0,37.7458372203599,39.0852684536393,40.6027530936208
2333, 20,0,37.7458637720749,39.0853106526714,40.6028020203915
2334, 20,0,37.7458902015263,39.0853526573945,40.6028507218716
2335, 20,0,37.745916509277,39.0853944687035,40.6028991990984
2336, 20,0,37.7459426958875,39.0854360874887,40.6029474531044
2337, 20,0,37.7459687619155,39.0854775146368,40.6029954849175
2338, 20,0,37.7459947079162,39.0855187510298,40.6030432955608
2339, 20,0,37.7460205344424,39.0855597975463,40.6030908860525
2340, 20,0,37.7460462420442,39.0856006550603,40.6031382574064
2341, 20,0,37.7460718312691,39.0856413244422,40.6031854106314
2342, 20,0,37.7460973026622,39.0856818065581,40.6032323467319
2343, 20,0,37.7461226567661,39.0857221022703,40.6032790667077
2344, 20,0,37.746147894121,39.085762212437,40.6033255715539
2345, 20,0,37.7461730152642,39.0858021379126,40.6033718622609
2346, 20,0,37.746198020731,39.0858418795473,40.6034179398148
2347, 20,0,37.746222911054,39.0858814381877,40.6034638051971
2348, 20,0,37.7462476867633,39.0859208146763,40.6035094593846
2349, 20,0,37.7462723483868,39.0859600098518,40.6035549033498
2350, 20,0,37.7462968964497,39.085999024549,40.6036001380607
2351, 20,0,37.746321331475,39.0860378595989,40.6036451644807
2352, 20,0,37.7463456539832,39.0860765158286,40.6036899835689
2353, 20,0,37.7463698644922,39.0861149940615,40.60373459628
2354, 20,0,37.7463939635178,39.0861532951172,40.6037790035642
2355, 20,0,37.7464179515735,39.0861914198114,40.6038232063673
2356, 20,0,37.7464418291701,39.0862293689561,40.603867205631
2357, 20,0,37.7464655968163,39.0862671433596,40.6039110022923
2358, 20,0,37.7464892550184,39.0863047438265,40.6039545972842
2359, 20,0,37.7465128042802,39.0863421711577,40.6039979915352
2360, 20,0,37.7465362451035,39.0863794261503,40.6040411859697
2361, 20,0,37.7465595779875,39.0864165095978,40.6040841815076
2362, 20,0,37.7465828034292,39.0864534222901,40.6041269790647
2363, 20,0,37.7466059219234,39.0864901650134,40.6041695795528
2364, 20,0,37.7466289339625,39.0865267385503,40.6042119838792
2365, 20,0,37.7466518400368,39.0865631436797,40.604254192947
2366, 20,0,37.7466746406341,39.0865993811771,40.6042962076554
2367, 20,0,37.7466973362402,39.0866354518143,40.6043380288992
2368, 20,0,37.7467199273384,39.0866713563597,40.6043796575693
2369, 20,0,37.74674241441,39.0867070955779,40.6044210945524
2370, 20,0,37.746764797934,39.0867426702302,40.6044623407311
2371, 20,0,37.7467870783871,39.0867780810742,40.6045033969839
2372, 20,0,37.7468092562441,39.0868133288643,40.6045442641854
2373, 20,0,37.7468313319773,39.0868484143511,40.604584943206
2374, 20,0,37.7468533060568,39.086883338282,40.6046254349122
2375, 20,0,37.746875178951,39.0869181014009,40.6046657401665
2376, 20,0,37.7468969511255,39.0869527044482,40.6047058598274
2377, 20,0,37.7469186230443,39.0869871481609,40.6047457947495
2378, 20,0,37.7469401951689,39.0870214332726,40.6047855457833
2379, 20,0,37.7469616679589,39.0870555605136,40.6048251137757
2380, 20,0,37.7469830418717,39.0870895306109,40.6048644995694
2381, 20,0,37.7470043173626,39.0871233442879,40.6049037040033
2382, 20,0,37.7470254948847,39.0871570022648,40.6049427279125
2383, 20,0,37.7470465748892,39.0871905052586,40.6049815721283
2384, 20,0,37.7470675578251,39.0872238539829,40.605020237478
2385, 20,0,37.7470884441393,39.0872570491481,40.6050587247852
2386, 20,0,37.7471092342768,39.0872900914611,40.6050970348698
2387, 20,0,37.7471299286805,39.0873229816256,40.6051351685477
2388, 20,0,37.7471505277911,39.0873557203424,40.6051731266312
2389, 20,0,37.7471710320475,39.0873883083087,40.6052109099289
2390, 20,0,37.7471914418864,39.0874207462186,40.6052485192455
2391, 20,0,37.7472117577425,39.087453034763,40.6052859553821
2392, 20,0,37.7472319800488,39.0874851746298,40.6053232191362
2393, 20,0,37.7472521092357,39.0875171665033,40.6053603113014
2394, 20,0,37.7472721457323,39.0875490110652,40.6053972326679
2395, 20,0,37.7472920899652,39.0875807089936,40.6054339840222
2396, 20,0,37.7473119423593,39.0876122609638,40.6054705661469
2397, 20,0,37.7473317033376,39.0876436676477,40.6055069798215
2398, 20,0,37.7473513733209,39.0876749297144,40.6055432258214
2399, 20,0,37.7473709527283,39.0877060478297,40.6055793049188
2400, 20,0,37.7473904419767,39.0877370226564,40.6056152178821
2401, 20,0,37.7474098414815,39.0877678548543,40.6056509654763
2402, 20,0,37.7474291516558,39.0877985450802,40.605686548463
2403, 20,0,37.7474483729109,39.0878290939876,40.6057219675999
2404, 20,0,37.7474675056562,39.0878595022274,40.6057572236416
2405, 20,0,37.7474865502995,39.0878897704471,40.605792317339
2406, 20,0,37.7475055072462,39.0879198992916,40.6058272494397
2407, 20,0,37.7475243769003,39.0879498894025,40.6058620206877
2408, 20,0,37.7475431596636,39.0879797414187,40.6058966318237
2409, 20,0,37.7475618559364,39.088009455976,40.605931083585
2410, 20,0,37.7475804661168,39.0880390337073,40.6059653767053
2411, 20,0,37.7475989906013,39.0880684752426,40.6059995119152
2412, 20,0,37.7476174297844,39.0880977812091,40.6060334899418
2413, 20,0,37.7476357840591,39.0881269522309,40.6060673115088
2414, 20,0,37.7476540538161,39.0881559889294,40.6061009773366
2415, 20,0,37.7476722394448,39.0881848919232,40.6061344881423
2416, 20,0,37.7476903413325,39.0882136618278,40.6061678446398
2417, 20,0,37.7477083598648,39.088242299256,40.6062010475396
2418, 20,0,37.7477262954255,39.0882708048178,40.6062340975489
2419, 20,0,37.7477441483966,39.0882991791204,40.6062669953718
2420, 20,0,37.7477619191586,39.0883274227681,40.6062997417089
2421, 20,0,37.7477796080898,39.0883555363627,40.6063323372578
2422, 20,0,37.7477972155672,39.0883835205028,40.6063647827128
2423, 20,0,37.7478147419658,39.0884113757846,40.6063970787651
2424, 20,0,37.747832187659,39.0884391028014,40.6064292261025
2425, 20,0,37.7478495530182,39.0884667021437,40.6064612254098
2426, 20,0,37.7478668384136,39.0884941743995,40.6064930773687
2427, 20,0,37.7478840442133,39.0885215201539,40.6065247826576
2428, 20,0,37.7479011707837,39.0885487399894,40.6065563419518
2429, 20,0,37.7479182184898,39.0885758344859,40.6065877559237
2430, 20,0,37.7479351876946,39.0886028042203,40.6066190252424
2431, 20,0,37.7479520787597,39.0886296497673,40.6066501505738
2432, 20,0,37.7479688920448,39.0886563716984,40.6066811325812
2433, 20,0,37.7479856279081,39.0886829705831,40.6067119719243
2434, 20,0,37.7480022867061,39.0887094469879,40.60674266926
2435, 20,0,37.7480188687937,39.0887358014766,40.6067732252424
2436, 20,0,37.7480353745241,39.0887620346107,40.6068036405221
2437, 20,0,37.7480518042489,39.0887881469489,40.6068339157472
2438, 20,0,37.748068158318,39.0888141390475,40.6068640515625
2439, 20,0,37.7480844370799,39.0888400114601,40.60689404861
2440, 20,0,37.7481006408813,39.0888657647378,40.6069239075285
2441, 20,0,37.7481167700674,39.0888913994291,40.6069536289542
2442, 20,0,37.7481328249817,39.0889169160801,40.6069832135202
2443, 20,0,37.7481488059664,39.0889423152343,40.6070126618565
2444, 20,0,37.7481647133617,39.0889675974327,40.6070419745906
2445, 20,0,37.7481805475065,39.0889927632139,40.6070711523467
2446, 20,0,37.7481963087383,39.0890178131139,40.6071001957465
2447, 20,0,37.7482119973926,39.0890427476662,40.6071291054085
2448, 20,0,37.7482276138036,39.089067567402,40.6071578819486
2449, 20,0,37.7482431583041,39.08909227285,40.6071865259797
2450, 20,0,37.7482586312252,39.0891168645363,40.6072150381121
2451, 20,0,37.7482740328965,39.0891413429849,40.607243418953
2452, 20,0,37.748289363646,39.0891657087171,40.607271669107
2453, 20,0,37.7483046238003,39.0891899622519,40.6072997891758
2454, 20,0,37.7483198136846,39.089214104106,40.6073277797585
2455, 20,0,37.7483349336223,39.0892381347935,40.6073556414513
2456, 20,0,37.7483499839356,39.0892620548264,40.6073833748476
2457, 20,0,37.748364964945,39.0892858647142,40.6074109805383
2458, 20,0,37.7483798769697,39.089309564964,40.6074384591113
2459, 20,0,37.7483947203274,39.0893331560807,40.6074658111521
2460, 20,0,37.7484094953342,39.0893566385668,40.6074930372431
2461, 20,0,37.7484242023048,39.0893800129224,40.6075201379644
2462, 20,0,37.7484388415526,39.0894032796455,40.6075471138932
2463, 20,0,37.7484534133894,39.0894264392317,40.6075739656043
2464, 20,0,37.7484679181256,39.0894494921742,40.6076006936694
2465, 20,0,37.7484823560702,39.0894724389642,40.6076272986581
2466, 20,0,37.7484967275307,39.0894952800903,40.6076537811369
2467, 20,0,37.7485110328133,39.0895180160392,40.6076801416701
2468, 20,0,37.7485252722228,39.0895406472952,40.6077063808191
2469, 20,0,37.7485394460624,39.0895631743402,40.6077324991429
2470, 20,0,37.748553554634,39.0895855976542,40.6077584971978
2471, 20,0,37.7485675982383,39.0896079177147,40.6077843755377
2472, 20,0,37.7485815771743,39.0896301349973,40.6078101347136
2473, 20,0,37.7485954917398,39.0896522499752,40.6078357752745
2474, 20,0,37.7486093422314,39.0896742631194,40.6078612977664
2475, 20,0,37.7486231289439,39.0896961748988,40.607886702733
2476, 20,0,37.7486368521711,39.0897179857802,40.6079119907155
2477, 20,0,37.7486505122054,39.0897396962282,40.6079371622525
2478, 20,0,37.7486641093376,39.0897613067052,40.6079622178802
2479, 20,0,37.7486776438575,39.0897828176715,40.6079871581324
2480, 20,0,37.7486911160534,39.0898042295854,40.6080119835403
2481, 20,0,37.7487045262122,39.0898255429029,40.6080366946327
2482, 20,0,37.7487178746196,39.0898467580781,40.6080612919361
2483, 20,0,37.74873116156,39.0898678755628,40.6080857759742
2484, 20,0,37.7487443873164,39.089888895807,40.6081101472689
2485, 20,0,37.7487575521705,39.0899098192581,40.608134406339
2486, 20,0,37.7487706564028,39.0899306463622,40.6081585537016
2487, 20,0,37.7487837002924,39.0899513775627,40.6081825898708
2488, 20,0,37.7487966841172,39.0899720133012,40.6082065153587
2489, 20,0,37.7488096081538,39.0899925540173,40.608230330675
