2194, 20,0,37.5967981119395,38.7936625042916,39.564974973246
2195, 20,0,37.5968179559337,38.7936932739795,39.5650084336275
2196, 20,0,37.5968376988322,38.7937238869143,39.5650417235477
2197, 20,0,37.5968573411501,38.7937543438944,39.565074843875
2198, 20,0,37.5968768833997,38.7937846457144,39.5651077954734
2199, 20,0,37.5968963260908,38.7938147931646,39.5651405792024
2200, 20,0,37.5969156697306,38.7938447870315,39.5651731959172
2201, 20,0,37.5969349148237,38.7938746280974,39.5652056464686
2202, 20,0,37.5969540618723,38.7939043171407,39.565237931703
2203, 20,0,37.5969731113757,38.7939338549359,39.5652700524626
2204, 20,0,37.5969920638308,38.7939632422534,39.5653020095854
2205, 20,0,37.5970109197322,38.7939924798598,39.5653338039048
2206, 20,0,37.5970296795717,38.7940215685177,39.5653654362503
2207, 20,0,37.5970483438386,38.7940505089861,39.565396907447
2208, 20,0,37.5970669130199,38.7940793020196,39.5654282183158
2209, 20,0,37.5970853875999,38.7941079483695,39.5654593696735
2210, 20,0,37.5971037680607,38.7941364487829,39.5654903623326
2211, 20,0,37.5971220548815,38.7941648040032,39.5655211971016
2212, 20,0,37.5971402485397,38.7941930147702,39.5655518747849
2213, 20,0,37.5971583495096,38.7942210818197,39.5655823961827
2214, 20,0,37.5971763582637,38.7942490058838,39.5656127620911
2215, 20,0,37.5971942752715,38.794276787691,39.5656429733023
2216, 20,0,37.5972121010005,38.7943044279659,39.5656730306042
2217, 20,0,37.5972298359158,38.7943319274295,39.565702934781
2218, 20,0,37.59724748048,38.7943592867991,39.5657326866128
2219, 20,0,37.5972650351533,38.7943865067885,39.5657622868755
2220, 20,0,37.5972825003937,38.7944135881076,39.5657917363413
2221, 20,0,37.5972998766568,38.7944405314628,39.5658210357785
2222, 20,0,37.597317164396,38.7944673375571,39.5658501859513
2223, 20,0,37.5973343640622,38.7944940070896,39.5658791876201
2224, 20,0,37.5973514761041,38.7945205407559,39.5659080415415
2225, 20,0,37.597368500968,38.7945469392483,39.5659367484681
2226, 20,0,37.5973854390981,38.7945732032554,39.5659653091487
2227, 20,0,37.5974022909363,38.7945993334621,39.5659937243283
2228, 20,0,37.5974190569221,38.7946253305503,39.5660219947483
2229, 20,0,37.5974357374931,38.794651195198,39.5660501211459
2230, 20,0,37.5974523330842,38.7946769280799,39.5660781042549
2231, 20,0,37.5974688441283,38.7947025298672,39.5661059448053
2232, 20,0,37.5974852710564,38.7947280012277,39.5661336435233
2233, 20,0,37.5975016142967,38.7947533428259,39.5661612011314
2234, 20,0,37.5975178742758,38.7947785553229,39.5661886183485
2235, 20,0,37.5975340514178,38.7948036393763,39.5662158958898
2236, 20,0,37.5975501461446,38.7948285956404,39.5662430344668
2237, 20,0,37.5975661588762,38.7948534247662,39.5662700347875
2238, 20,0,37.5975820900302,38.7948781274014,39.5662968975562
2239, 20,0,37.5975979400224,38.7949027041905,39.5663236234735
2240, 20,0,37.597613709266,38.7949271557744,39.5663502132368
2241, 20,0,37.5976293981726,38.794951482791,39.5663766675395
2242, 20,0,37.5976450071513,38.7949756858748,39.5664029870717
2243, 20,0,37.5976605366094,38.7949997656573,39.5664291725201
2244, 20,0,37.597675986952,38.7950237227666,39.5664552245676
2245, 20,0,37.5976913585821,38.7950475578276,39.566481143894
2246, 20,0,37.5977066519008,38.795071271462,39.5665069311751
2247, 20,0,37.5977218673069,38.7950948642884,39.5665325870839
2248, 20,0,37.5977370051974,38.7951183369223,39.5665581122894
2249, 20,0,37.5977520659673,38.7951416899759,39.5665835074577
2250, 20,0,37.5977670500093,38.7951649240584,39.566608773251
2251, 20,0,37.5977819577145,38.795188039776,39.5666339103286
2252, 20,0,37.5977967894717,38.7952110377316,39.566658919346
2253, 20,0,37.5978115456677,38.795233918525,39.5666838009557
2254, 20,0,37.5978262266876,38.7952566827532,39.5667085558068
2255, 20,0,37.5978408329144,38.79527933101,39.566733184545
2256, 20,0,37.597855364729,38.7953018638862,39.5667576878127
2257, 20,0,37.5978698225105,38.7953242819694,39.5667820662492
2258, 20,0,37.5978842066362,38.7953465858447,39.5668063204903
2259, 20,0,37.5978985174812,38.7953687760937,39.5668304511688
2260, 20,0,37.5979127554189,38.7953908532952,39.5668544589141
2261, 20,0,37.5979269208207,38.7954128180253,39.5668783443525
2262, 20,0,37.5979410140561,38.7954346708568,39.5669021081071
2263, 20,0,37.5979550354928,38.7954564123598,39.5669257507977
2264, 20,0,37.5979689854966,38.7954780431015,39.5669492730411
2265, 20,0,37.5979828644313,38.7954995636461,39.566972675451
2266, 20,0,37.5979966726591,38.795520974555,39.5669959586377
2267, 20,0,37.5980104105401,38.7955422763866,39.5670191232087
2268, 20,0,37.5980240784328,38.7955634696968,39.5670421697682
2269, 20,0,37.5980376766937,38.7955845550382,39.5670650989173
2270, 20,0,37.5980512056775,38.795605532961,39.5670879112544
2271, 20,0,37.5980646657371,38.7956264040123,39.5671106073743
2272, 20,0,37.5980780572237,38.7956471687367,39.5671331878692
2273, 20,0,37.5980913804867,38.7956678276757,39.567155653328
2274, 20,0,37.5981046358735,38.7956883813683,39.5671780043369
2275, 20,0,37.5981178237301,38.7957088303506,39.5672002414789
2276, 20,0,37.5981309444004,38.7957291751561,39.567222365334
2277, 20,0,37.5981439982267,38.7957494163155,39.5672443764794
2278, 20,0,37.5981569855495,38.7957695543567,39.5672662754893
2279, 20,0,37.5981699067077,38.7957895898052,39.5672880629349
2280, 20,0,37.5981827620383,38.7958095231834,39.5673097393845
2281, 20,0,37.5981955518767,38.7958293550116,39.5673313054037
2282, 20,0,37.5982082765565,38.7958490858068,39.567352761555
2283, 20,0,37.5982209364097,38.7958687160839,39.5673741083981
2284, 20,0,37.5982335317665,38.7958882463549,39.5673953464898
2285, 20,0,37.5982460629555,38.7959076771293,39.5674164763843
2286, 20,0,37.5982585303037,38.795927008914,39.5674374986326
2287, 20,0,37.5982709341362,38.7959462422132,39.5674584137831
2288, 20,0,37.5982832747766,38.7959653775287,39.5674792223816
2289, 20,0,37.5982955525469,38.7959844153596,39.5674999249707
2290, 20,0,37.5983077677673,38.7960033562026,39.5675205220905
2291, 20,0,37.5983199207566,38.7960222005516,39.5675410142783
2292, 20,0,37.5983320118317,38.7960409488985,39.5675614020687
2293, 20,0,37.5983440413081,38.7960596017321,39.5675816859936
2294, 20,0,37.5983560094996,38.796078159539,39.567601866582
2295, 20,0,37.5983679167184,38.7960966228034,39.5676219443604
2296, 20,0,37.5983797632751,38.7961149920068,39.5676419198526
2297, 20,0,37.5983915494788,38.7961332676286,39.5676617935796
2298, 20,0,37.5984032756369,38.7961514501454,39.5676815660598
2299, 20,0,37.5984149420554,38.7961695400315,39.5677012378091
2300, 20,0,37.5984265490386,38.7961875377588,39.5677208093406
2301, 20,0,37.5984380968892,38.7962054437968,39.5677402811649
2302, 20,0,37.5984495859086,38.7962232586126,39.5677596537899
2303, 20,0,37.5984610163965,38.796240982671,39.567778927721
2304, 20,0,37.598472388651,38.7962586164342,39.5677981034609
2305, 20,0,37.5984837029688,38.7962761603623,39.5678171815098
2306, 20,0,37.5984949596451,38.7962936149129,39.5678361623656
2307, 20,0,37.5985061589735,38.7963109805414,39.5678550465232
2308, 20,0,37.5985173012461,38.7963282577007,39.5678738344753
2309, 20,0,37.5985283867538,38.7963454468415,39.5678925267121
2310, 20,0,37.5985394157856,38.7963625484123,39.5679111237211
2311, 20,0,37.5985503886292,38.7963795628592,39.5679296259875
2312, 20,0,37.598561305571,38.796396490626,39.5679480339938
2313, 20,0,37.5985721668956,38.7964133321542,39.5679663482205
2314, 20,0,37.5985829728865,38.7964300878833,39.567984569145
2315, 20,0,37.5985937238256,38.7964467582503,39.5680026972429
2316, 20,0,37.5986044199933,38.7964633436901,39.568020732987
2317, 20,0,37.5986150616686,38.7964798446353,39.5680386768477
2318, 20,0,37.5986256491291,38.7964962615163,39.5680565292931
2319, 20,0,37.5986361826511,38.7965125947615,39.5680742907891
2320, 20,0,37.5986466625094,38.7965288447969,39.5680919617988
2321, 20,0,37.5986570889773,38.7965450120464,39.5681095427833
2322, 20,0,37.5986674623268,38.7965610969318,39.5681270342012
2323, 20,0,37.5986777828286,38.7965770998726,39.5681444365088
2324, 20,0,37.5986880507518,38.7965930212863,39.5681617501601
2325, 20,0,37.5986982663644,38.7966088615883,39.5681789756067
2326, 20,0,37.5987084299329,38.7966246211917,39.5681961132979
2327, 20,0,37.5987185417223,38.7966403005076,39.5682131636808
2328, 20,0,37.5987286019965,38.7966558999451,39.5682301272003
2329, 20,0,37.5987386110179,38.7966714199111,39.5682470042987
2330, 20,0,37.5987485690476,38.7966868608106,39.5682637954165
2331, 20,0,37.5987584763454,38.7967022230461,39.5682805009916
2332, 20,0,37.5987683331698,38.7967175070186,39.5682971214598
2333, 20,0,37.5987781397779,38.7967327131267,39.5683136572546
2334, 20,0,37.5987878964255,38.7967478417671,39.5683301088075
2335, 20,0,37.5987976033671,38.7967628933345,39.5683464765476
2336, 20,0,37.5988072608561,38.7967778682214,39.5683627609018
2337, 20,0,37.5988168691442,38.7967927668186,39.5683789622951
2338, 20,0,37.5988264284822,38.7968075895146,39.5683950811499
2339, 20,0,37.5988359391195,38.7968223366961,39.5684111178869
2340, 20,0,37.5988454013041,38.7968370087479,39.5684270729242
2341, 20,0,37.5988548152828,38.7968516060527,39.5684429466783
2342, 20,0,37.5988641813014,38.7968661289913,39.568458739563
2343, 20,0,37.5988734996041,38.7968805779425,39.5684744519905
2344, 20,0,37.598882770434,38.7968949532832,39.5684900843707
2345, 20,0,37.598891994033,38.7969092553886,39.5685056371113
2346, 20,0,37.5989011706416,38.7969234846316,39.568521110618
2347, 20,0,37.5989103004993,38.7969376413834,39.5685365052945
2348, 20,0,37.5989193838442,38.7969517260133,39.5685518215424
2349, 20,0,37.5989284209134,38.7969657388888,39.5685670597612
2350, 20,0,37.5989374119425,38.7969796803754,39.5685822203484
2351, 20,0,37.5989463571661,38.7969935508368,39.5685973036996
2352, 20,0,37.5989552568176,38.7970073506349,39.5686123102082
2353, 20,0,37.5989641111292,38.7970210801295,39.5686272402656
2354, 20,0,37.5989729203318,38.797034739679,39.5686420942613
2355, 20,0,37.5989816846552,38.7970483296395,39.568656872583
2356, 20,0,37.598990404328,38.7970618503657,39.568671575616
2357, 20,0,37.5989990795779,38.7970753022101,39.5686862037439
2358, 20,0,37.599007710631,38.7970886855238,39.5687007573484
2359, 20,0,37.5990162977125,38.7971020006559,39.568715236809
2360, 20,0,37.5990248410464,38.7971152479536,39.5687296425035
2361, 20,0,37.5990333408557,38.7971284277627,39.5687439748077
2362, 20,0,37.599041797362,38.7971415404269,39.5687582340955
2363, 20,0,37.5990502107859,38.7971545862882,39.5687724207388
2364, 20,0,37.599058581347,38.7971675656871,39.5687865351077
2365, 20,0,37.5990669092636,38.797180478962,39.5688005775705
2366, 20,0,37.599075194753,38.7971933264498,39.5688145484934
2367, 20,0,37.5990834380313,38.7972061084857,39.568828448241
2368, 20,0,37.5990916393135,38.7972188254032,39.5688422771757
2369, 20,0,37.5990997988137,38.797231477534,39.5688560356585
2370, 20,0,37.5991079167446,38.797244065208,39.5688697240481
2371, 20,0,37.5991159933181,38.7972565887538,39.5688833427017
2372, 20,0,37.5991240287448,38.797269048498,39.5688968919745
2373, 20,0,37.5991320232343,38.7972814447656,39.56891037222
2374, 20,0,37.5991399769953,38.79729377788,39.5689237837898
2375, 20,0,37.5991478902352,38.797306048163,39.5689371270339
2376, 20,0,37.5991557631605,38.7973182559346,39.5689504023003
2377, 20,0,37.5991635959764,38.7973304015133,39.5689636099353
2378, 20,0,37.5991713888875,38.7973424852158,39.5689767502834
2379, 20,0,37.5991791420969,38.7973545073576,39.5689898236874
2380, 20,0,37.599186855807,38.7973664682522,39.5690028304885
2381, 20,0,37.5991945302189,38.7973783682115,39.5690157710258
2382, 20,0,37.5992021655329,38.797390207546,39.569028645637
2383, 20,0,37.5992097619481,38.7974019865646,39.569041454658
2384, 20,0,37.5992173196628,38.7974137055746,39.5690541984227
2385, 20,0,37.5992248388741,38.7974253648817,39.5690668772639
2386, 20,0,37.5992323197781,38.79743696479,39.5690794915121
2387, 20,0,37.59923976257,38.7974485056021,39.5690920414964
2388, 20,0,37.599247167444,38.7974599876191,39.5691045275443
2389, 20,0,37.5992545345932,38.7974714111405,39.5691169499814
2390, 20,0,37.5992618642099,38.7974827764643,39.5691293091319
2391, 20,0,37.5992691564852,38.797494083887,39.5691416053181
2392, 20,0,37.5992764116094,38.7975053337036,39.5691538388608
2393, 20,0,37.5992836297718,38.7975165262075,39.5691660100791
2394, 20,0,37.5992908111606,38.7975276616907,39.5691781192905
2395, 20,0,37.5992979559632,38.7975387404438,39.569190166811
2396, 20,0,37.5993050643659,38.7975497627556,39.5692021529549
2397, 20,0,37.5993121365543,38.7975607289139,39.5692140780347
2398, 20,0,37.5993191727129,38.7975716392046,39.5692259423616
2399, 20,0,37.5993261730251,38.7975824939123,39.5692377462451
2400, 20,0,37.5993331376736,38.7975932933203,39.5692494899931
2401, 20,0,37.5993400668402,38.7976040377102,39.569261173912
2402, 20,0,37.5993469607055,38.7976147273623,39.5692727983066
2403, 20,0,37.5993538194493,38.7976253625556,39.5692843634801
2404, 20,0,37.5993606432507,38.7976359435673,39.5692958697342
2405, 20,0,37.5993674322877,38.7976464706736,39.5693073173691
2406, 20,0,37.5993741867374,38.797656944149,39.5693187066835
2407, 20,0,37.5993809067758,38.7976673642669,39.5693300379743
2408, 20,0,37.5993875925785,38.797677731299,39.5693413115374
2409, 20,0,37.5993942443197,38.7976880455157,39.5693525276666
2410, 20,0,37.5994008621731,38.7976983071862,39.5693636866547
2411, 20,0,37.5994074463112,38.797708516578,39.5693747887927
2412, 20,0,37.5994139969059,38.7977186739577,39.5693858343703
2413, 20,0,37.5994205141279,38.79772877959,39.5693968236756
2414, 20,0,37.5994269981474,38.7977388337388,39.5694077569952
2415, 20,0,37.5994334491335,38.7977488366662,39.5694186346144
2416, 20,0,37.5994398672544,38.7977587886332,39.569429456817
2417, 20,0,37.5994462526777,38.7977686898994,39.5694402238854
2418, 20,0,37.5994526055699,38.7977785407231,39.5694509361002
2419, 20,0,37.5994589260966,38.7977883413613,39.5694615937411
2420, 20,0,37.5994652144229,38.7977980920696,39.569472197086
2421, 20,0,37.5994714707128,38.7978077931024,39.5694827464116
2422, 20,0,37.5994776951294,38.7978174447128,39.569493241993
2423, 20,0,37.5994838878352,38.7978270471526,39.569503684104
2424, 20,0,37.5994900489916,38.7978366006723,39.5695140730171
2425, 20,0,37.5994961787595,38.797846105521,39.5695244090033
2426, 20,0,37.5995022772988,38.7978555619467,39.5695346923322
2427, 20,0,37.5995083447684,38.7978649701962,39.5695449232721
2428, 20,0,37.5995143813268,38.7978743305148,39.5695551020898
2429, 20,0,37.5995203871314,38.7978836431469,39.5695652290509
2430, 20,0,37.5995263623389,38.7978929083351,39.5695753044196
2431, 20,0,37.5995323071051,38.7979021263214,39.5695853284588
2432, 20,0,37.5995382215852,38.7979112973461,39.5695953014298
2433, 20,0,37.5995441059334,38.7979204216485,39.569605223593
2434, 20,0,37.5995499603033,38.7979294994667,39.569615095207
2435, 20,0,37.5995557848475,38.7979385310374,39.5696249165296
2436, 20,0,37.5995615797181,38.7979475165963,39.5696346878167
2437, 20,0,37.5995673450661,38.7979564563777,39.5696444093235
2438, 20,0,37.599573081042,38.7979653506148,39.5696540813034
2439, 20,0,37.5995787877955,38.7979741995399,39.5696637040089
2440, 20,0,37.5995844654754,38.7979830033835,39.5696732776908
2441, 20,0,37.5995901142298,38.7979917623754,39.569682802599
2442, 20,0,37.5995957342062,38.7980004767442,39.569692278982
2443, 20,0,37.599601325551,38.7980091467171,39.5697017070869
2444, 20,0,37.5996068884102,38.7980177725202,39.5697110871597
2445, 20,0,37.5996124229289,38.7980263543787,39.5697204194452
2446, 20,0,37.5996179292515,38.7980348925165,39.5697297041867
2447, 20,0,37.5996234075216,38.7980433871561,39.5697389416264
2448, 20,0,37.5996288578821,38.7980518385193,39.5697481320055
2449, 20,0,37.5996342804752,38.7980602468265,39.5697572755635
2450, 20,0,37.5996396754425,38.7980686122971,39.5697663725391
2451, 20,0,37.5996450429245,38.7980769351493,39.5697754231696
2452, 20,0,37.5996503830614,38.7980852156002,39.569784427691
2453, 20,0,37.5996556959925,38.7980934538658,39.5697933863382
2454, 20,0,37.5996609818564,38.7981016501611,39.569802299345
2455, 20,0,37.599666240791,38.7981098046998,39.569811166944
2456, 20,0,37.5996714729333,38.7981179176947,39.5698199893663
2457, 20,0,37.5996766784201,38.7981259893575,39.5698287668422
2458, 20,0,37.5996818573869,38.7981340198986,39.5698374996006
2459, 20,0,37.5996870099691,38.7981420095276,39.5698461878694
2460, 20,0,37.5996921363009,38.798149958453,39.5698548318753
2461, 20,0,37.5996972365161,38.798157866882,39.5698634318436
2462, 20,0,37.5997023107478,38.7981657350211,39.5698719879988
2463, 20,0,37.5997073591284,38.7981735630754,39.5698805005641
2464, 20,0,37.5997123817895,38.7981813512492,39.5698889697615
2465, 20,0,37.5997173788621,38.7981890997456,39.569897395812
2466, 20,0,37.5997223504767,38.7981968087668,39.5699057789354
2467, 20,0,37.5997272967629,38.7982044785138,39.5699141193504
2468, 20,0,37.5997322178498,38.7982121091868,39.5699224172745
2469, 20,0,37.5997371138657,38.7982197009849,39.5699306729243
2470, 20,0,37.5997419849384,38.798227254106,39.569938886515
2471, 20,0,37.599746831195,38.7982347687473,39.5699470582611
2472, 20,0,37.5997516527618,38.7982422451046,39.5699551883756
2473, 20,0,37.5997564497646,38.7982496833732,39.5699632770707
2474, 20,0,37.5997612223287,38.798257083747,39.5699713245572
2475, 20,0,37.5997659705785,38.7982644464192,39.5699793310453
2476, 20,0,37.5997706946379,38.7982717715817,39.5699872967438
2477, 20,0,37.5997753946301,38.7982790594256,39.5699952218604
2478, 20,0,37.5997800706776,38.7982863101411,39.5700031066019
2479, 20,0,37.5997847229027,38.7982935239173,39.570010951174
2480, 20,0,37.5997893514265,38.7983007009425,39.5700187557814
2481, 20,0,37.5997939563698,38.7983078414038,39.5700265206276
2482, 20,0,37.5997985378528,38.7983149454875,39.5700342459152
2483, 20,0,37.599803095995,38.7983220133789,39.5700419318458
2484, 20,0,37.5998076309153,38.7983290452625,39.5700495786198
2485, 20,0,37.599812142732,38.7983360413216,39.5700571864368
2486, 20,0,37.5998166315628,38.7983430017389,39.5700647554951
2487, 20,0,37.5998210975247,38.7983499266958,39.5700722859924
2488, 20,0,37.5998255407345,38.798356816373,39.5700797781249
2489, 20,0,37.5998299613078,38.7983636709502,39.5700872320882
2490, 20,0,37.5998343593601,38.7983704906063,39.5700946480767
2491, 20,0,37.5998387350061,38.7983772755192,39.570102026284
2492, 20,0,37.5998430883599,38.7983840258658,39.5701093669023
2493, 20,0,37.5998474195351,38.7983907418223,39.5701166701234
2494, 20,0,37.5998517286447,38.7983974235639,39.5701239361375
2495, 20,0,37.5998560158011,38.7984040712648,39.5701311651345
2496, 20,0,37.5998602811162,38.7984106850986,39.5701383573027
2497, 20,0,37.5998645247012,38.7984172652377,39.5701455128298
2498, 20,0,37.5998687466669,38.7984238118538,39.5701526319026
2499, 20,0,37.5998729471233,38.7984303251176,39.5701597147067
2500, 20,0,37.59987712618,38.7984368051991,39.5701667614269
2501, 20,0,37.5998812839462,38.7984432522674,39.570173772247
2502, 20,0,37.5998854205301,38.7984496664906,39.57018074735
2503, 20,0,37.5998895360399,38.798456048036,39.5701876869177
2504, 20,0,37.5998936305828,38.7984623970702,39.5701945911313
2505, 20,0,37.5998977042656,38.7984687137588,39.5702014601708
2506, 20,0,37.5999017571946,38.7984749982665,39.5702082942154
2507, 20,0,37.5999057894755,38.7984812507573,39.5702150934434
2508, 20,0,37.5999098012136,38.7984874713943,39.5702218580322
2509, 20,0,37.5999137925135,38.7984936603398,39.5702285881583
2510, 20,0,37.5999177634793,38.7984998177553,39.5702352839972
2511, 20,0,37.5999217142146,38.7985059438013,39.5702419457236
2512, 20,0,37.5999256448225,38.7985120386377,39.5702485735113
2513, 20,0,37.5999295554055,38.7985181024234,39.5702551675332
2514, 20,0,37.5999334460656,38.7985241353168,39.5702617279613
2515, 20,0,37.5999373169044,38.798530137475,39.5702682549668
2516, 20,0,37.5999411680228,38.7985361090549,39.5702747487199
2517, 20,0,37.5999449995213,38.798542050212,39.5702812093901
2518, 20,0,37.5999488114998,38.7985479611015,39.5702876371458
2519, 20,0,37.5999526040578,38.7985538418774,39.5702940321548
2520, 20,0,37.5999563772942,38.7985596926933,39.570300394584
2521, 20,0,37.5999601313075,38.7985655137018,39.5703067245992
2522, 20,0,37.5999638661955,38.7985713050547,39.5703130223656
2523, 20,0,37.5999675820559,38.798577066903,39.5703192880475
2524, 20,0,37.5999712789853,38.7985827993971,39.5703255218083
2525, 20,0,37.5999749570804,38.7985885026866,39.5703317238108
2526, 20,0,37.5999786164371,38.7985941769203,39.5703378942166
2527, 20,0,37.5999822571508,38.798599822246,39.5703440331868
2528, 20,0,37.5999858793165,38.7986054388113,39.5703501408815
2529, 20,0,37.5999894830287,38.7986110267624,39.57035621746
2530, 20,0,37.5999930683814,38.7986165862454,39.5703622630809
2531, 20,0,37.5999966354682,38.798622117405,39.5703682779018
2532, 20,0,37.6000001843821,38.7986276203857,39.5703742620797
2533, 20,0,37.6000037152156,38.7986330953311,39.5703802157707
2534, 20,0,37.600007228061,38.7986385423839,39.5703861391302
2535, 20,0,37.6000107230098,38.7986439616861,39.5703920323126
2536, 20,0,37.6000142001532,38.7986493533793,39.5703978954716
2537, 20,0,37.600017659582,38.7986547176042,39.5704037287603
2538, 20,0,37.6000211013863,38.7986600545005,39.5704095323308
2539, 20,0,37.6000245256561,38.7986653642075,39.5704153063345
2540, 20,0,37.6000279324805,38.7986706468639,39.5704210509221
2541, 20,0,37.6000313219485,38.7986759026072,39.5704267662433
2542, 20,0,37.6000346941485,38.7986811315748,39.5704324524473
2543, 20,0,37.6000380491685,38.7986863339029,39.5704381096825
2544, 20,0,37.6000413870959,38.7986915097273,39.5704437380965
2545, 20,0,37.600044708018,38.7986966591831,39.5704493378359
2546, 20,0,37.6000480120213,38.7987017824045,39.570454909047
2547, 20,0,37.6000512991919,38.7987068795252,39.5704604518751
2548, 20,0,37.6000545696158,38.7987119506783,39.5704659664647
2549, 20,0,37.6000578233781,38.7987169959959,39.5704714529598
2550, 20,0,37.6000610605638,38.7987220156097,39.5704769115034
2551, 20,0,37.6000642812573,38.7987270096507,39.5704823422381
2552, 20,0,37.6000674855426,38.7987319782491,39.5704877453053
2553, 20,0,37.6000706735034,38.7987369215345,39.5704931208462
2554, 20,0,37.6000738452228,38.798741839636,39.5704984690009
2555, 20,0,37.6000770007835,38.7987467326817,39.5705037899089
2556, 20,0,37.6000801402678,38.7987516007994,39.5705090837091
2557, 20,0,37.6000832637578,38.7987564441161,39.5705143505396
2558, 20,0,37.6000863713348,38.798761262758,39.5705195905377
2559, 20,0,37.6000894630799,38.798766056851,39.5705248038402
2560, 20,0,37.6000925390738,38.7987708265201,39.570529990583
2561, 20,0,37.6000955993967,38.7987755718896,39.5705351509015
2562, 20,0,37.6000986441285,38.7987802930835,39.5705402849303
2563, 20,0,37.6001016733485,38.7987849902248,39.5705453928034
2564, 20,0,37.6001046871359,38.7987896634361,39.5705504746539
2565, 20,0,37.6001076855692,38.7987943128394,39.5705555306145
2566, 20,0,37.6001106687268,38.7987989385558,39.5705605608169
2567, 20,0,37.6001136366862,38.7988035407062,39.5705655653927
2568, 20,0,37.6001165895251,38.7988081194105,39.5705705444721
2569, 20,0,37.6001195273204,38.7988126747882,39.5705754981852
2570, 20,0,37.6001224501489,38.7988172069581,39.5705804266611
2571, 20,0,37.6001253580866,38.7988217160384,39.5705853300284
2572, 20,0,37.6001282512096,38.7988262021468,39.5705902084151
2573, 20,0,37.6001311295933,38.7988306654004,39.5705950619484
2574, 20,0,37.6001339933127,38.7988351059155,39.5705998907549
2575, 20,0,37.6001368424426,38.798839523808,39.5706046949607
2576, 20,0,37.6001396770573,38.7988439191931,39.5706094746909
2577, 20,0,37.6001424972307,38.7988482921856,39.5706142300704
2578, 20,0,37.6001453030365,38.7988526428995,39.5706189612231
2579, 20,0,37.6001480945478,38.7988569714482,39.5706236682726
2580, 20,0,37.6001508718374,38.7988612779448,39.5706283513415
2581, 20,0,37.6001536349778,38.7988655625016,39.5706330105521
2582, 20,0,37.6001563840411,38.7988698252303,39.5706376460259
2583, 20,0,37.600159119099,38.7988740662421,39.5706422578839
2584, 20,0,37.6001618402229,38.7988782856477,39.5706468462464
2585, 20,0,37.6001645474837,38.7988824835571,39.570651411233
2586, 20,0,37.6001672409521,38.79888666008,39.5706559529629
2587, 20,0,37.6001699206983,38.7988908153251,39.5706604715545
2588, 20,0,37.6001725867923,38.798894949401,39.5706649671257
2589, 20,0,37.6001752393035,38.7988990624154,39.5706694397938
2590, 20,0,37.6001778783012,38.7989031544757,39.5706738896754
2591, 20,0,37.6001805038543,38.7989072256887,39.5706783168868
2592, 20,0,37.6001831160312,38.7989112761604,39.5706827215432
2593, 20,0,37.6001857149001,38.7989153059967,39.5706871037597
2594, 20,0,37.6001883005288,38.7989193153027,39.5706914636506
2595, 20,0,37.6001908729847,38.7989233041828,39.5706958013297
2596, 20,0,37.600193432335,38.7989272727412,39.57070011691
2597, 20,0,37.6001959786464,38.7989312210814,39.5707044105042
2598, 20,0,37.6001985119854,38.7989351493064,39.5707086822243
2599, 20,0,37.6002010324179,38.7989390575187,39.5707129321817
2600, 20,0,37.6002035400098,38.7989429458202,39.5707171604872
2601, 20,0,37.6002060348266,38.7989468143124,39.5707213672513
2602, 20,0,37.6002085169332,38.7989506630963,39.5707255525836
2603, 20,0,37.6002109863944,38.7989544922722,39.5707297165933
2604, 20,0,37.6002134432748,38.7989583019399,39.5707338593891
2605, 20,0,37.6002158876382,38.798962092199,39.5707379810789
2606, 20,0,37.6002183195486,38.7989658631482,39.5707420817705
2607, 20,0,37.6002207390694,38.7989696148859,39.5707461615707
2608, 20,0,37.6002231462636,38.7989733475101,39.5707502205859
2609, 20,0,37.6002255411942,38.7989770611181,39.5707542589221
2610, 20,0,37.6002279239235,38.7989807558068,39.5707582766846
2611, 20,0,37.6002302945137,38.7989844316725,39.5707622739782
2612, 20,0,37.6002326530267,38.7989880888112,39.5707662509072
2613, 20,0,37.600234999524,38.7989917273183,39.5707702075754
2614, 20,0,37.6002373340668,38.7989953472886,39.570774144086
2615, 20,0,37.600239656716,38.7989989488166,39.5707780605416
2616, 20,0,37.6002419675322,38.7990025319963,39.5707819570445
2617, 20,0,37.6002442665758,38.7990060969211,39.5707858336962
2618, 20,0,37.6002465539066,38.7990096436841,39.5707896905979
2619, 20,0,37.6002488295843,38.7990131723777,39.5707935278503
2620, 20,0,37.6002510936684,38.7990166830941,39.5707973455534
2621, 20,0,37.6002533462178,38.7990201759249,39.5708011438069
2622, 20,0,37.6002555872914,38.799023650961,39.5708049227097
2623, 20,0,37.6002578169475,38.7990271082933,39.5708086823606
2624, 20,0,37.6002600352444,38.7990305480118,39.5708124228576
2625, 20,0,37.60026224224,38.7990339702063,39.5708161442982
2626, 20,0,37.6002644379918,38.7990373749662,39.5708198467797
2627, 20,0,37.6002666225571,38.7990407623802,39.5708235303984
2628, 20,0,37.6002687959929,38.7990441325367,39.5708271952506
2629, 20,0,37.6002709583559,38.7990474855235,39.5708308414318
2630, 20,0,37.6002731097025,38.7990508214283,39.5708344690372
2631, 20,0,37.6002752500888,38.7990541403379,39.5708380781614
2632, 20,0,37.6002773795706,38.7990574423391,39.5708416688985
2633, 20,0,37.6002794982036,38.7990607275179,39.5708452413423
2634, 20,0,37.600281606043,38.7990639959601,39.570848795586
